path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_938a26c7-9176-431b-9cd0-1ce156ab647c.jpg,ORB,1,84,1.7852656242212106e-07,2.983679951285012e-05,4.370713407451733e-06,5.6749585091271244e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_938a26c7-9176-431b-9cd0-1ce156ab647c.jpg,AKAZE,1,2,0.001966087846085429,0.004005430731922388,0.0029857592890039086,0.0010196714429184794
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_4c9a7bf6-ae17-4f97-935e-f57973d54102.jpg,SIFT,1,47,0.013407863676548004,0.06003765016794205,0.024312061951198477,0.011821482886401924
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_4c9a7bf6-ae17-4f97-935e-f57973d54102.jpg,BRISK,1,84,30.149993896484375,78.93270111083984,42.38670217423212,11.269606881236706
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_4c9a7bf6-ae17-4f97-935e-f57973d54102.jpg,ORB,1,398,3.2461144883200177e-07,0.00014277240552473813,1.4940505710414777e-05,2.0567171123186925e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_4c9a7bf6-ae17-4f97-935e-f57973d54102.jpg,AKAZE,1,18,0.0010670698247849941,0.012249811552464962,0.0040440059383399785,0.0027539847490069156
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_2f5a40be-b653-4d93-8636-21f5bedd56b8.jpg,SIFT,1,57,0.013642145320773125,0.03543869033455849,0.019039985511386602,0.005153366449993761
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_2f5a40be-b653-4d93-8636-21f5bedd56b8.jpg,BRISK,1,21,30.002450942993164,53.53041458129883,37.72718929109119,6.058317613286162
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_2f5a40be-b653-4d93-8636-21f5bedd56b8.jpg,ORB,1,164,2.350080592350423e-07,3.657244087662548e-05,4.574764174981837e-06,4.543836454143377e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_2f5a40be-b653-4d93-8636-21f5bedd56b8.jpg,AKAZE,1,11,0.001129954936914146,0.004582446999847889,0.002072989062236791,0.0009681725232309593
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_9568b710-a8b6-439d-bf2f-f54ebc223bf1.jpg,SIFT,1,377,0.013405822217464447,0.06311940401792526,0.02352140757900018,0.009793939879504675
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_9568b710-a8b6-439d-bf2f-f54ebc223bf1.jpg,BRISK,1,305,30.003257751464844,108.25984954833984,46.72196779720119,15.11995187857598
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_9568b710-a8b6-439d-bf2f-f54ebc223bf1.jpg,ORB,1,884,-1.0247672435070854e-05,0.0006508210790343583,4.449385306879951e-05,6.063592396277579e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_9568b710-a8b6-439d-bf2f-f54ebc223bf1.jpg,AKAZE,1,101,0.001007379381917417,0.016182415187358856,0.003128861299586842,0.0028178563939951274
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f183ca97-3405-4209-b171-b8fb1240823e.jpg,SIFT,1,46,0.013894809409976006,0.05916086956858635,0.021024120748852907,0.007680482352092687
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f183ca97-3405-4209-b171-b8fb1240823e.jpg,BRISK,1,14,30.71087646484375,88.02739715576172,43.553414481026785,16.296274876619627
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f183ca97-3405-4209-b171-b8fb1240823e.jpg,ORB,1,78,5.007795493838785e-07,0.0004076897748745978,2.7556166198558993e-05,5.9922066991909477e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f183ca97-3405-4209-b171-b8fb1240823e.jpg,AKAZE,1,19,0.0011346330866217613,0.011776751838624477,0.002804035284115296,0.002530239935255454
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3275666c-73e0-4832-a84c-6d6e18d8e199.jpg,SIFT,1,28,0.013821038417518139,0.037940651178359985,0.018882450215252384,0.004421819041212841
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3275666c-73e0-4832-a84c-6d6e18d8e199.jpg,BRISK,1,10,32.36890411376953,48.57878112792969,36.50009307861328,4.770452507168221
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3275666c-73e0-4832-a84c-6d6e18d8e199.jpg,ORB,1,170,2.816979360886762e-07,6.809167825849727e-05,3.611548908111217e-06,7.188754194668329e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3275666c-73e0-4832-a84c-6d6e18d8e199.jpg,AKAZE,1,1,0.0023175282403826714,0.0023175282403826714,0.0023175282403826714,0.0
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_62dab210-c5cf-431a-8eb4-87121de6cf78.jpg,SIFT,1,15,0.014555386267602444,0.03856367990374565,0.02207950285325448,0.008157561777302336
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_62dab210-c5cf-431a-8eb4-87121de6cf78.jpg,BRISK,1,16,31.728450775146484,46.5556640625,36.78307247161865,4.654532014627813
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_62dab210-c5cf-431a-8eb4-87121de6cf78.jpg,ORB,1,115,1.430858418416392e-07,1.9326413166709244e-05,5.065528854995295e-06,4.7483211134946424e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_62dab210-c5cf-431a-8eb4-87121de6cf78.jpg,AKAZE,1,8,0.0010427281958982348,0.0020698641892522573,0.0014799377677263692,0.0003178186685795681
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_57f3b2c5-2bf5-401c-984d-a10d8e35ea5c.jpg,SIFT,1,38,0.013538197614252567,0.04813592508435249,0.023899913789998544,0.009773275469727017
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_57f3b2c5-2bf5-401c-984d-a10d8e35ea5c.jpg,BRISK,1,10,31.0,61.5622444152832,40.07701950073242,9.576462113544643
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_57f3b2c5-2bf5-401c-984d-a10d8e35ea5c.jpg,ORB,1,159,4.116108982543665e-07,2.9732897019130178e-05,5.560520167259911e-06,5.73351945725052e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_57f3b2c5-2bf5-401c-984d-a10d8e35ea5c.jpg,AKAZE,1,11,0.0010242430726066232,0.004291541874408722,0.0022864074298095975,0.0010763453639115424
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1d8973d4-0fdd-45f9-9419-c15e1a28d6e2.jpg,SIFT,1,52,0.013557574711740017,0.039601486176252365,0.020544216896478947,0.0072678304050740345
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1d8973d4-0fdd-45f9-9419-c15e1a28d6e2.jpg,BRISK,1,12,30.076927185058594,63.2430534362793,38.86219231287638,9.915798494453067
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1d8973d4-0fdd-45f9-9419-c15e1a28d6e2.jpg,ORB,1,175,3.4608268606461934e-07,4.6228036808315665e-05,4.3526327000823325e-06,6.3419557195126646e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1d8973d4-0fdd-45f9-9419-c15e1a28d6e2.jpg,AKAZE,1,12,0.0010583705734461546,0.003503733081743121,0.0017218049906659871,0.000802337561670598
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_deb3bf44-bfac-4b85-bd8c-27029e43590a.jpg,SIFT,1,43,0.013342181220650673,0.04367460682988167,0.0214513000750611,0.008761605473222415
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_deb3bf44-bfac-4b85-bd8c-27029e43590a.jpg,BRISK,1,19,30.08333396911621,64.970458984375,39.44623354861611,9.151405502533995
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_deb3bf44-bfac-4b85-bd8c-27029e43590a.jpg,ORB,1,145,2.8336762625258416e-07,7.099112553987652e-05,8.335802975572168e-06,8.42702463015816e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_deb3bf44-bfac-4b85-bd8c-27029e43590a.jpg,AKAZE,1,12,0.0010231116320937872,0.0043266452848911285,0.0021282298936663815,0.0011135912310297955
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_8f99a87c-52db-41cd-8b6d-00395445341a.jpg,SIFT,1,50,0.013336658477783203,0.0624011754989624,0.02356015659868717,0.013424065711937695
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_8f99a87c-52db-41cd-8b6d-00395445341a.jpg,BRISK,1,41,30.211204528808594,104.01251220703125,48.7638563760897,18.158415654186985
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_8f99a87c-52db-41cd-8b6d-00395445341a.jpg,ORB,1,160,5.830781901750015e-07,0.00048341925139538944,2.9077246210462703e-05,8.079955427737069e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_8f99a87c-52db-41cd-8b6d-00395445341a.jpg,AKAZE,1,14,0.0010000511538237333,0.010372495278716087,0.0028663810974519166,0.0024219061839249236
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bed6048b-bf27-4e48-8e16-c1a8c9f9064a.jpg,SIFT,1,109,0.013516472652554512,0.07088863104581833,0.027316455276460823,0.01631227423642072
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bed6048b-bf27-4e48-8e16-c1a8c9f9064a.jpg,BRISK,1,113,30.1358642578125,117.19149780273438,44.33362923681209,18.296145934326756
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bed6048b-bf27-4e48-8e16-c1a8c9f9064a.jpg,ORB,1,420,-1.4937080777599476e-05,0.0009855026146396995,4.430352301720101e-05,0.00011438543677657665
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bed6048b-bf27-4e48-8e16-c1a8c9f9064a.jpg,AKAZE,1,14,0.0010627200827002525,0.025481168180704117,0.008303534938022494,0.007128148512808805
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_db855b28-4c36-4be6-be8c-0a56a34e7dcc.jpg,SIFT,1,187,0.013439587317407131,0.0793522521853447,0.026780240212811186,0.014764153328029911
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_db855b28-4c36-4be6-be8c-0a56a34e7dcc.jpg,BRISK,1,180,30.00499725341797,178.36904907226562,58.21957723829481,27.984197842116235
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_db855b28-4c36-4be6-be8c-0a56a34e7dcc.jpg,ORB,1,439,2.792799591588846e-07,0.0016540016513317823,9.698819368277731e-05,0.00018165316886652514
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_db855b28-4c36-4be6-be8c-0a56a34e7dcc.jpg,AKAZE,1,43,0.001002639764919877,0.016866100952029228,0.004473666484511003,0.004035963159765286
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ce0e6c43-691c-40f5-a08f-6da09b11d5be.jpg,SIFT,1,71,0.013396275229752064,0.061537135392427444,0.020932346831639886,0.0073498486663722455
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ce0e6c43-691c-40f5-a08f-6da09b11d5be.jpg,BRISK,1,20,30.090904235839844,70.51614379882812,37.159249210357665,9.457957537018185
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ce0e6c43-691c-40f5-a08f-6da09b11d5be.jpg,ORB,1,93,2.8867748369520996e-07,0.00015417416580021381,1.9813278329757037e-05,3.224697009363363e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ce0e6c43-691c-40f5-a08f-6da09b11d5be.jpg,AKAZE,1,8,0.0011190352961421013,0.011697914451360703,0.00313778652343899,0.0034362328788061615
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bff92c8d-5a0d-4b54-95e4-a3205899232b.jpg,SIFT,1,89,0.013478530570864677,0.05884142965078354,0.021402300544752832,0.009884339917706882
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bff92c8d-5a0d-4b54-95e4-a3205899232b.jpg,BRISK,1,53,30.009613037109375,114.14823150634766,47.74930727256919,20.585955920274127
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bff92c8d-5a0d-4b54-95e4-a3205899232b.jpg,ORB,1,241,7.464385021194175e-07,0.000328678113874048,3.611132301892446e-05,5.658945406492828e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_bff92c8d-5a0d-4b54-95e4-a3205899232b.jpg,AKAZE,1,27,0.0010331857483834028,0.013666228391230106,0.0047999367945724064,0.003935908862944949
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f62003ae-9489-4a7d-9cd8-0d013dcbd06c.jpg,SIFT,1,107,0.013346618972718716,0.05948132649064064,0.02376567032710414,0.011296803474399354
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f62003ae-9489-4a7d-9cd8-0d013dcbd06c.jpg,BRISK,1,91,30.013885498046875,93.16094970703125,44.74202550112546,13.15597336886494
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f62003ae-9489-4a7d-9cd8-0d013dcbd06c.jpg,ORB,1,188,1.878328248494654e-07,0.00019501164206303656,1.7030021345839428e-05,2.7684495347543888e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f62003ae-9489-4a7d-9cd8-0d013dcbd06c.jpg,AKAZE,1,15,0.0011026954744011164,0.008400474674999714,0.0025652009683350724,0.001855258309780264
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b169683d-7478-4d65-bf04-b97abbca9914.jpg,SIFT,1,73,0.01335199549794197,0.07179522514343262,0.025227414546151683,0.010462567440769394
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b169683d-7478-4d65-bf04-b97abbca9914.jpg,BRISK,1,76,30.00833511352539,117.5760498046875,43.190594121029505,16.18205017034222
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b169683d-7478-4d65-bf04-b97abbca9914.jpg,ORB,1,284,2.1943868944163114e-07,0.0005294710863381624,2.8176263802562995e-05,8.047019336817407e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b169683d-7478-4d65-bf04-b97abbca9914.jpg,AKAZE,1,18,0.0010925659444183111,0.011606782674789429,0.002566949541990956,0.0023122932108965177
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_026dee86-4112-4d58-889e-c9768213193c.jpg,SIFT,1,92,0.013339057564735413,0.055029284209012985,0.022865377649988815,0.009057766115067362
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_026dee86-4112-4d58-889e-c9768213193c.jpg,BRISK,1,127,30.005435943603516,95.176025390625,38.99939783351628,10.093625231085124
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_026dee86-4112-4d58-889e-c9768213193c.jpg,ORB,1,564,4.407802975947561e-07,0.00021117056894581765,1.1490488697406156e-05,1.694418566569021e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_026dee86-4112-4d58-889e-c9768213193c.jpg,AKAZE,1,16,0.001082309172488749,0.006021440029144287,0.0027064711393904872,0.001449505092028329
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_cfacadc6-7522-4c47-9acf-c57db9038c13.jpg,SIFT,1,94,0.013419968076050282,0.08035698533058167,0.025405525348763516,0.014919031905318458
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_cfacadc6-7522-4c47-9acf-c57db9038c13.jpg,BRISK,1,50,30.00379180908203,113.8175048828125,44.34696144104004,16.761897852402072
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_cfacadc6-7522-4c47-9acf-c57db9038c13.jpg,ORB,1,272,3.201658387297357e-07,0.0010034453589469194,4.687231213766385e-05,0.00011566785582145953
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_cfacadc6-7522-4c47-9acf-c57db9038c13.jpg,AKAZE,1,20,0.0010005849180743098,0.019476307556033134,0.004329901363234967,0.004530031578519123
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_5be2ba9b-02e8-439b-8da0-1415b8c292e6.jpg,SIFT,1,46,0.013465194962918758,0.05140167474746704,0.01909027366048616,0.007889068996418612
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_5be2ba9b-02e8-439b-8da0-1415b8c292e6.jpg,BRISK,1,224,30.036293029785156,95.3735122680664,40.509638828890665,9.337895947247228
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_5be2ba9b-02e8-439b-8da0-1415b8c292e6.jpg,ORB,1,852,4.800932060788909e-07,0.0002231897524325177,1.1491266834577011e-05,1.9528057560107407e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_5be2ba9b-02e8-439b-8da0-1415b8c292e6.jpg,AKAZE,1,16,0.0010071543511003256,0.01138644851744175,0.0033790687666623853,0.002965625345877237
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_db157cd4-0af2-409d-8a62-62dd79b89bb2.jpg,SIFT,1,228,0.013359450735151768,0.08185724169015884,0.024691004461298387,0.011406089187217014
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_db157cd4-0af2-409d-8a62-62dd79b89bb2.jpg,BRISK,1,215,30.003578186035156,145.2757568359375,49.35679624690566,19.768314529319618
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_db157cd4-0af2-409d-8a62-62dd79b89bb2.jpg,ORB,1,617,-3.111793557764031e-05,0.0015742749674245715,6.195250879197317e-05,0.00014692866700818767
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_db157cd4-0af2-409d-8a62-62dd79b89bb2.jpg,AKAZE,1,58,0.0010116815101355314,0.028771191835403442,0.003854658346269922,0.005913390246229146
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_abd6358c-4ea5-43ab-8f06-bbf8e7af3069.jpg,SIFT,1,19,0.013482281938195229,0.04391233250498772,0.02106588319140045,0.008106183149575638
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_abd6358c-4ea5-43ab-8f06-bbf8e7af3069.jpg,BRISK,1,13,30.041656494140625,49.008399963378906,36.08449701162485,5.693191292874142
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_abd6358c-4ea5-43ab-8f06-bbf8e7af3069.jpg,ORB,1,105,-3.4002159736701287e-06,6.777078669983894e-05,5.045493795732693e-06,8.070096834236443e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_abd6358c-4ea5-43ab-8f06-bbf8e7af3069.jpg,AKAZE,1,4,0.0015799151733517647,0.004866301082074642,0.0026890055451076478,0.0012883780220997805
data_output/image_patches_from_25_test_photos/train/KE_sieve/**,SIFT,115,104.14782608695653,0.013333405368030071,0.09114295244216919,0.024145173005090365,0.011727466906587599
data_output/image_patches_from_25_test_photos/train/KE_sieve/**,BRISK,115,95.62608695652175,30.00033950805664,178.36904907226562,45.35527819499673,16.919352443655146
data_output/image_patches_from_25_test_photos/train/KE_sieve/**,ORB,115,336.9391304347826,-0.00011847494170069695,0.0024328480940312147,3.046039803936756e-05,7.905906513298535e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/**,AKAZE,115,24.043478260869566,0.0010000464972108603,0.03078618459403515,0.0031084906528779654,0.0029436301488389846
