path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3520736b-3850-4872-a99c-4db0fd781c87.jpg,AKAZE,1,26,0.0010250291088595986,0.006869623903185129,0.002199501748411701,0.0012771046942621632
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_46654173-c29e-4a86-a91f-505d4b47f2ae.jpg,SIFT,1,23,0.013481272384524345,0.027765216305851936,0.020723605973889,0.0046866321120221524
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_46654173-c29e-4a86-a91f-505d4b47f2ae.jpg,BRISK,1,3,31.149459838867188,33.002220153808594,32.077720642089844,0.7563909071552785
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_46654173-c29e-4a86-a91f-505d4b47f2ae.jpg,ORB,1,14,5.211362577028922e-07,9.990858416131232e-06,4.635931182812263e-06,2.844590755137992e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_46654173-c29e-4a86-a91f-505d4b47f2ae.jpg,AKAZE,1,2,0.0011582939187064767,0.0013266854221001267,0.0012424896704033017,8.419575169682503e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9c381efa-11d1-4610-b6dc-7302d8f7ab5f.jpg,SIFT,1,222,0.0133688198402524,0.05880236253142357,0.024177601993050392,0.00978584108085497
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9c381efa-11d1-4610-b6dc-7302d8f7ab5f.jpg,BRISK,1,91,30.009796142578125,88.56314849853516,47.93694829416799,15.596994144296888
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9c381efa-11d1-4610-b6dc-7302d8f7ab5f.jpg,ORB,1,188,6.494917101917963e-07,0.0003027487255167216,4.086227202943528e-05,5.3533959185370986e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9c381efa-11d1-4610-b6dc-7302d8f7ab5f.jpg,AKAZE,1,28,0.001052247011102736,0.005853944458067417,0.002365146206492292,0.0013178604905432494
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0b3d69e5-431a-494a-b5cf-24189ce159a9.jpg,SIFT,1,65,0.013354619964957237,0.06581740826368332,0.020125183147879748,0.009569161253147763
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0b3d69e5-431a-494a-b5cf-24189ce159a9.jpg,BRISK,1,13,31.625,58.20283508300781,41.08254652756911,8.19543508882483
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0b3d69e5-431a-494a-b5cf-24189ce159a9.jpg,ORB,1,48,-1.608116122042702e-06,2.801550544972997e-05,8.919880505331435e-06,8.78249807457754e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0b3d69e5-431a-494a-b5cf-24189ce159a9.jpg,AKAZE,1,7,0.0010561440140008926,0.004410393536090851,0.002326832086380039,0.0012945097360678236
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_1b656050-6887-4b57-b01d-64fe0f48db9e.jpg,SIFT,1,106,0.013395210728049278,0.049103617668151855,0.02164293506692322,0.009141175093520125
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_1b656050-6887-4b57-b01d-64fe0f48db9e.jpg,BRISK,1,115,30.00379180908203,74.00011444091797,40.582432423467225,10.421657375794576
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_1b656050-6887-4b57-b01d-64fe0f48db9e.jpg,ORB,1,444,-1.4266731341194827e-05,0.00015843713481444865,1.6541019827132476e-05,2.053143830574407e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_1b656050-6887-4b57-b01d-64fe0f48db9e.jpg,AKAZE,1,33,0.0010387450456619263,0.006899767555296421,0.002566604839750763,0.0015647596727034613
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_fb50fa33-7aab-414a-95b7-5ee8becc5f39.jpg,SIFT,1,50,0.013686075806617737,0.07533551752567291,0.021649437583982946,0.010710802068179067
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_fb50fa33-7aab-414a-95b7-5ee8becc5f39.jpg,BRISK,1,29,30.49121856689453,66.04166412353516,44.64944800015154,9.125467791352104
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_fb50fa33-7aab-414a-95b7-5ee8becc5f39.jpg,ORB,1,90,2.1600254740405944e-07,0.000686250685248524,5.6951603124844044e-05,0.00011838646388408272
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_fb50fa33-7aab-414a-95b7-5ee8becc5f39.jpg,AKAZE,1,16,0.0010116008343175054,0.01960238255560398,0.003912618347385433,0.004419426746263372
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_142d8963-04e0-474c-b05c-69ea538368f2.jpg,SIFT,1,17,0.013469463214278221,0.01731914095580578,0.015044320812996696,0.0014264965917022735
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_142d8963-04e0-474c-b05c-69ea538368f2.jpg,BRISK,1,171,30.01667022705078,56.0,39.14939686290005,5.669401044507455
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_142d8963-04e0-474c-b05c-69ea538368f2.jpg,ORB,1,667,3.040048852653854e-07,2.5417319193365984e-05,6.163405221930949e-06,3.9200852982899984e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_142d8963-04e0-474c-b05c-69ea538368f2.jpg,AKAZE,0,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_768a136c-50d1-471e-8856-16b68fb963bc.jpg,SIFT,1,33,0.013486454263329506,0.04574735835194588,0.021443045867437668,0.0072306423222389124
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_768a136c-50d1-471e-8856-16b68fb963bc.jpg,BRISK,1,14,30.796051025390625,52.77734375,35.573425020490376,5.88757087446521
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_768a136c-50d1-471e-8856-16b68fb963bc.jpg,ORB,1,136,-2.504850817786064e-05,0.00010559374641161412,1.4762998664482672e-05,2.2901572572874438e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_768a136c-50d1-471e-8856-16b68fb963bc.jpg,AKAZE,1,13,0.0010729938512668014,0.010756472125649452,0.0025903901371818324,0.0027690862368375986
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_6d2453d3-2e5e-4e48-93f2-8978a6154ca6.jpg,SIFT,1,51,0.013908482156693935,0.04926326125860214,0.020705607080576467,0.0076555624060111165
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_6d2453d3-2e5e-4e48-93f2-8978a6154ca6.jpg,BRISK,1,15,30.274185180664062,60.75001525878906,39.64581782023112,8.782690036406562
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_6d2453d3-2e5e-4e48-93f2-8978a6154ca6.jpg,ORB,1,122,2.49362386739449e-07,0.00010366932838223875,8.45505340011686e-06,1.4517115053811783e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_6d2453d3-2e5e-4e48-93f2-8978a6154ca6.jpg,AKAZE,1,9,0.0010202296543866396,0.005943079013377428,0.0021967663067496484,0.0014997275266745954
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_714c77a6-8af7-4664-bfcf-c645d39e0089.jpg,SIFT,1,115,0.013573713600635529,0.060572776943445206,0.02284489841726811,0.0079723237382606
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_714c77a6-8af7-4664-bfcf-c645d39e0089.jpg,BRISK,1,49,30.08333396911621,128.6301727294922,44.69756336601413,20.60212811448572
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_714c77a6-8af7-4664-bfcf-c645d39e0089.jpg,ORB,1,235,-5.684219672730251e-07,0.0003916934074368328,2.7134377176013642e-05,6.127671457842254e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_714c77a6-8af7-4664-bfcf-c645d39e0089.jpg,AKAZE,1,37,0.0010525620309635997,0.008112984709441662,0.0022310711273520784,0.0015154690707504792
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_27f11f81-97c4-4885-aeb1-4ac08cc327eb.jpg,SIFT,1,24,0.013571767136454582,0.05034811794757843,0.01991615219352146,0.010104324147238185
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_27f11f81-97c4-4885-aeb1-4ac08cc327eb.jpg,BRISK,1,31,30.583335876464844,56.683319091796875,39.05399304051553,6.530017025217972
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_27f11f81-97c4-4885-aeb1-4ac08cc327eb.jpg,ORB,1,223,1.612268931694416e-07,0.0001271797518711537,1.0371183496021118e-05,1.5266596406997444e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_27f11f81-97c4-4885-aeb1-4ac08cc327eb.jpg,AKAZE,1,12,0.0011118777329102159,0.010401195846498013,0.0031499857044157884,0.002729128122591368
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_eb0825a0-d467-4d12-8fda-c562789c42ea.jpg,SIFT,1,347,0.013352667912840843,0.07137758284807205,0.02426571481906801,0.009983759731572334
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_eb0825a0-d467-4d12-8fda-c562789c42ea.jpg,BRISK,1,301,30.020835876464844,122.61224365234375,46.01848928001632,15.493953845970907
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_eb0825a0-d467-4d12-8fda-c562789c42ea.jpg,ORB,1,686,1.8331573414798186e-07,0.000905864464584738,3.9021801789767024e-05,6.957264529638645e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_eb0825a0-d467-4d12-8fda-c562789c42ea.jpg,AKAZE,1,61,0.001025806413963437,0.009751841425895691,0.002612514671350478,0.0018906530875977341
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_227ed1f8-884a-4767-9853-1eefee75b901.jpg,SIFT,1,33,0.014050820842385292,0.06640608608722687,0.02120413938819459,0.010573057736002277
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_227ed1f8-884a-4767-9853-1eefee75b901.jpg,BRISK,1,12,30.01470947265625,59.02739715576172,39.645702044169106,9.04793729170754
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_227ed1f8-884a-4767-9853-1eefee75b901.jpg,ORB,1,42,1.2222566283526248e-06,7.939649367472157e-05,1.787911156454703e-05,1.905523914430648e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_227ed1f8-884a-4767-9853-1eefee75b901.jpg,AKAZE,1,7,0.0011617211857810616,0.003435093443840742,0.0018652646935411862,0.000728152789169417
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0a41b008-bb3f-47e5-b5d3-4f2a3267b086.jpg,SIFT,1,525,0.013359926640987396,0.06799037754535675,0.02512720205244564,0.01039437094868097
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0a41b008-bb3f-47e5-b5d3-4f2a3267b086.jpg,BRISK,1,520,30.00403594970703,116.02227783203125,45.78406768211951,15.639732134541745
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0a41b008-bb3f-47e5-b5d3-4f2a3267b086.jpg,ORB,1,1274,6.02567581609037e-07,0.0006902870372869074,4.9541625047786484e-05,6.13949861882721e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0a41b008-bb3f-47e5-b5d3-4f2a3267b086.jpg,AKAZE,1,116,0.0010170037858188152,0.022766046226024628,0.002794490531006635,0.0026404758147244153
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_2cc5ac89-5998-493d-92f7-48f4193ac812.jpg,SIFT,1,21,0.013402227312326431,0.037832558155059814,0.019628654633249556,0.007465392951806521
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_2cc5ac89-5998-493d-92f7-48f4193ac812.jpg,BRISK,1,6,33.24688720703125,67.59712219238281,49.455301920572914,12.620871473214256
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_2cc5ac89-5998-493d-92f7-48f4193ac812.jpg,ORB,1,46,2.712907587465452e-07,4.5169297663960606e-05,3.4128497942298925e-06,7.91996729597131e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_2cc5ac89-5998-493d-92f7-48f4193ac812.jpg,AKAZE,0,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_74013faf-ba4b-465c-b204-1194b3370fc9.jpg,SIFT,1,54,0.013383318670094013,0.03841455653309822,0.02057061152946618,0.007027009857581635
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_74013faf-ba4b-465c-b204-1194b3370fc9.jpg,BRISK,1,5,30.34722137451172,51.3847541809082,40.31503829956055,8.991697603418213
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_74013faf-ba4b-465c-b204-1194b3370fc9.jpg,ORB,1,88,-3.3390764997420774e-07,5.12009828526061e-05,5.462199354155928e-06,7.792306606616404e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_74013faf-ba4b-465c-b204-1194b3370fc9.jpg,AKAZE,1,7,0.0010146965505555272,0.003116591600701213,0.0016976270458794066,0.0007467356387156161
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_07e51ca2-be95-4f34-b88d-eca6673da084.jpg,SIFT,1,169,0.013412893749773502,0.07219262421131134,0.024198945093701577,0.012315425185582183
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_07e51ca2-be95-4f34-b88d-eca6673da084.jpg,BRISK,1,149,30.007658004760742,138.68032836914062,49.542006127786316,20.037945876959856
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_07e51ca2-be95-4f34-b88d-eca6673da084.jpg,ORB,1,536,3.513769684104773e-07,0.0012530850945040584,3.16094258255701e-05,8.34297935902265e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_07e51ca2-be95-4f34-b88d-eca6673da084.jpg,AKAZE,1,33,0.0010072572622448206,0.0060212877579033375,0.0023812490839962707,0.0014542646641286753
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_958fdc6f-6f95-4543-a131-39f72fa7061b.jpg,SIFT,1,134,0.01352715864777565,0.05369097366929054,0.021911071022666657,0.008197410677641884
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_958fdc6f-6f95-4543-a131-39f72fa7061b.jpg,BRISK,1,51,30.19817352294922,85.24554443359375,39.67265619016161,9.472905136184314
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_958fdc6f-6f95-4543-a131-39f72fa7061b.jpg,ORB,1,220,-1.4141233805275988e-05,8.993890514830127e-05,1.720868957984966e-05,1.7539261293403038e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_958fdc6f-6f95-4543-a131-39f72fa7061b.jpg,AKAZE,1,29,0.0011091127526015043,0.006539070047438145,0.0023994479159792437,0.0013421772723074836
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_aee6ef67-b989-440f-ada1-e54697dd6529.jpg,SIFT,1,95,0.013345522806048393,0.06379300355911255,0.021714341679685993,0.01123949933177652
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_aee6ef67-b989-440f-ada1-e54697dd6529.jpg,BRISK,1,33,31.36890411376953,102.11236572265625,49.10870054996375,18.28686934899738
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_aee6ef67-b989-440f-ada1-e54697dd6529.jpg,ORB,1,112,-4.53945943945655e-07,0.0002089424233417958,3.853531770405182e-05,4.775026304151836e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_aee6ef67-b989-440f-ada1-e54697dd6529.jpg,AKAZE,1,13,0.0012075155973434448,0.014842778444290161,0.0046302893270666785,0.003915243932954647
data_output/image_patches_from_25_test_photos/train/RE_leaf/**,SIFT,112,142.01785714285714,0.013333788141608238,0.0870758667588234,0.02237265373655221,0.009086317916998057
data_output/image_patches_from_25_test_photos/train/RE_leaf/**,BRISK,112,98.21428571428571,30.000030517578125,147.4464569091797,43.95703553841331,14.187520101503079
data_output/image_patches_from_25_test_photos/train/RE_leaf/**,ORB,112,318.9375,-6.54848336125724e-05,0.0012642593355849385,2.852917513806092e-05,5.687821013606666e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/**,AKAZE,112,29.035714285714285,0.0010002797935158014,0.023091813549399376,0.0025121804111554696,0.0020192110657542483
